name,course
Student033,COURSE004
Student034,COURSE007
Student035,COURSE007
Student035,COURSE008
Student035,COURSE001
Student035,COURSE002
Student036,COURSE017
Student036,COURSE008
Student037,COURSE020
Student037,COURSE013
Student037,COURSE010
Student037,COURSE001
Student037,COURSE009
Student038,COURSE016
Student038,COURSE017
Student038,COURSE006
Student038,COURSE014
Student039,COURSE007
Student040,COURSE019
Student040,COURSE004
Student040,COURSE007
Student040,COURSE013
Student040,COURSE016
Student041,COURSE019
Student042,COURSE002
Student042,COURSE019
Student043,COURSE010
Student043,COURSE003
Student043,COURSE019
Student044,COURSE013
Student044,COURSE006
Student045,COURSE020
Student045,COURSE008
Student045,COURSE006
Student045,COURSE005
Student045,COURSE010
Student046,COURSE004
Student046,COURSE011
Student047,COURSE020
Student048,COURSE012
Student048,COURSE005
Student048,COURSE013
Student049,COURSE013
Student049,COURSE010
Student050,COURSE012
Student050,COURSE006
Student050,COURSE013
Student051,COURSE016
Student051,COURSE015
Student051,COURSE011
Student052,COURSE014
Student052,COURSE009
Student053,COURSE003
Student053,COURSE013
Student053,COURSE020
Student053,COURSE008
Student054,COURSE006
Student054,COURSE020
Student054,COURSE015
Student054,COURSE009
Student054,COURSE011
Student055,COURSE017
Student055,COURSE012
Student055,COURSE016
Student056,COURSE014
Student056,COURSE017
Student056,COURSE012
Student056,COURSE005
Student056,COURSE006
Student057,COURSE019
Student057,COURSE016
Student057,COURSE013
Student057,COURSE010
Student057,COURSE002
Student058,COURSE006
Student058,COURSE013
Student058,COURSE017
Student058,COURSE015
Student059,COURSE018
Student059,COURSE007
Student059,COURSE001
Student059,COURSE016
Student060,COURSE018
Student060,COURSE016
Student061,COURSE011
Student061,COURSE017
Student061,COURSE008
Student061,COURSE013
Student062,COURSE012
Student062,COURSE007
Student062,COURSE011
Student062,COURSE008
Student063,COURSE018
Student063,COURSE011
Student063,COURSE015
Student064,COURSE009
Student065,COURSE018
Student065,COURSE014
Student065,COURSE012
Student065,COURSE006
Student065,COURSE001
Student066,COURSE005
Student066,COURSE014
Student066,COURSE016
Student066,COURSE013
Student066,COURSE008
Student067,COURSE011
Student067,COURSE006
Student067,COURSE008
Student068,COURSE002
Student068,COURSE003
Student068,COURSE015
Student068,COURSE008
Student069,COURSE004
Student070,COURSE016
Student070,COURSE017
Student071,COURSE005
Student071,COURSE011
Student071,COURSE002
Student072,COURSE019
Student072,COURSE002
Student072,COURSE017
Student073,COURSE018
Student074,COURSE017
Student074,COURSE013
Student074,COURSE020
Student075,COURSE014
Student075,COURSE005
Student075,COURSE010
Student076,COURSE017
Student076,COURSE002
Student076,COURSE016
Student076,COURSE004
Student077,COURSE008
Student078,COURSE013
Student078,COURSE014
Student078,COURSE001
Student079,COURSE005
Student079,COURSE019
Student079,COURSE012
Student079,COURSE004
Student079,COURSE015
Student080,COURSE020
Student080,COURSE018
Student081,COURSE013
Student081,COURSE003
Student082,COURSE015
Student082,COURSE004
Student082,COURSE003
Student082,COURSE002
Student083,COURSE013
Student083,COURSE010
Student083,COURSE004
Student083,COURSE019
Student083,COURSE003
Student084,COURSE003
Student084,COURSE005
Student084,COURSE016
Student084,COURSE019
Student084,COURSE017
Student085,COURSE005
Student085,COURSE006
Student085,COURSE015
Student085,COURSE007
Student085,COURSE017
Student086,COURSE020
Student086,COURSE010
Student086,COURSE018
Student086,COURSE019
Student086,COURSE012
Student087,COURSE003
Student088,COURSE020
Student089,COURSE020
Student089,COURSE014
Student090,COURSE007
Student090,COURSE008
Student090,COURSE018
Student090,COURSE003
Student090,COURSE002
Student091,COURSE014
Student091,COURSE010
Student092,COURSE010
Student093,COURSE020
Student094,COURSE014
Student094,COURSE016
Student094,COURSE001
Student094,COURSE020
Student094,COURSE010
Student095,COURSE009
Student096,COURSE009
Student096,COURSE015
Student096,COURSE014
Student096,COURSE011
Student097,COURSE011
Student097,COURSE004
Student097,COURSE015
Student097,COURSE008
Student098,COURSE018
Student098,COURSE017
Student098,COURSE019
Student099,COURSE003
Student099,COURSE014
Student099,COURSE011
Student100,COURSE014
Student100,COURSE018
Student100,COURSE009
Student100,COURSE005
