name,course
Student0083,COURSE029
Student0083,COURSE028
Student0083,COURSE002
Student0083,COURSE003
Student0083,COURSE021
Student0084,COURSE027
Student0084,COURSE009
Student0084,COURSE002
Student0084,COURSE001
Student0084,COURSE011
Student0084,COURSE025
Student0085,COURSE021
Student0085,COURSE009
Student0085,COURSE006
Student0085,COURSE024
Student0086,COURSE018
Student0086,COURSE023
Student0086,COURSE014
Student0086,COURSE030
Student0086,COURSE001
Student0086,COURSE004
Student0087,COURSE029
Student0087,COURSE023
Student0087,COURSE005
Student0088,COURSE027
Student0088,COURSE012
Student0088,COURSE019
Student0089,COURSE014
Student0089,COURSE005
Student0089,COURSE002
Student0089,COURSE010
Student0090,COURSE029
Student0090,COURSE030
Student0090,COURSE026
Student0090,COURSE028
Student0090,COURSE002
Student0091,COURSE007
Student0091,COURSE022
Student0091,COURSE008
Student0091,COURSE004
Student0091,COURSE012
Student0092,COURSE020
Student0092,COURSE024
Student0092,COURSE005
Student0092,COURSE008
Student0092,COURSE006
Student0092,COURSE026
Student0093,COURSE001
Student0093,COURSE006
Student0093,COURSE024
Student0093,COURSE011
Student0093,COURSE026
Student0093,COURSE014
Student0094,COURSE009
Student0094,COURSE006
Student0094,COURSE026
Student0094,COURSE023
Student0095,COURSE013
Student0095,COURSE028
Student0095,COURSE002
Student0096,COURSE008
Student0096,COURSE007
Student0096,COURSE027
Student0096,COURSE015
Student0096,COURSE012
Student0096,COURSE010
Student0097,COURSE008
Student0097,COURSE001
Student0097,COURSE022
Student0097,COURSE007
Student0098,COURSE011
Student0098,COURSE009
Student0098,COURSE028
Student0098,COURSE003
Student0098,COURSE025
Student0098,COURSE029
Student0099,COURSE021
Student0099,COURSE017
Student0099,COURSE013
Student0099,COURSE022
Student0099,COURSE027
Student0100,COURSE001
Student0100,COURSE004
Student0100,COURSE029
Student0100,COURSE009
Student0100,COURSE006
Student0101,COURSE002
Student0101,COURSE004
Student0101,COURSE020
Student0101,COURSE014
Student0101,COURSE012
Student0102,COURSE014
Student0102,COURSE020
Student0102,COURSE017
Student0102,COURSE004
Student0102,COURSE013
Student0103,COURSE009
Student0103,COURSE002
Student0103,COURSE023
Student0103,COURSE014
Student0104,COURSE017
Student0104,COURSE030
Student0104,COURSE026
Student0105,COURSE012
Student0105,COURSE014
Student0105,COURSE003
Student0105,COURSE022
Student0106,COURSE020
Student0106,COURSE011
Student0106,COURSE022
Student0106,COURSE028
Student0106,COURSE004
Student0107,COURSE017
Student0107,COURSE010
Student0107,COURSE022
Student0107,COURSE014
Student0107,COURSE011
Student0108,COURSE023
Student0108,COURSE010
Student0108,COURSE018
Student0108,COURSE005
Student0108,COURSE007
Student0108,COURSE014
Student0109,COURSE022
Student0109,COURSE024
Student0109,COURSE006
Student0109,COURSE020
Student0109,COURSE019
Student0109,COURSE010
Student0110,COURSE018
Student0110,COURSE027
Student0110,COURSE001
Student0110,COURSE010
Student0110,COURSE029
Student0110,COURSE007
Student0111,COURSE026
Student0111,COURSE019
Student0111,COURSE020
Student0111,COURSE021
Student0111,COURSE011
Student0111,COURSE015
Student0112,COURSE015
Student0112,COURSE022
Student0112,COURSE007
Student0112,COURSE017
Student0112,COURSE016
Student0112,COURSE024
Student0113,COURSE022
Student0113,COURSE003
Student0113,COURSE010
Student0113,COURSE017
Student0114,COURSE003
Student0114,COURSE027
Student0114,COURSE025
Student0114,COURSE008
Student0114,COURSE022
Student0115,COURSE008
Student0115,COURSE026
Student0115,COURSE007
Student0115,COURSE005
Student0115,COURSE001
Student0116,COURSE008
Student0116,COURSE016
Student0116,COURSE020
Student0117,COURSE015
Student0117,COURSE014
Student0117,COURSE029
Student0118,COURSE023
Student0118,COURSE013
Student0118,COURSE016
Student0118,COURSE008
Student0119,COURSE021
Student0119,COURSE023
Student0119,COURSE001
Student0119,COURSE029
Student0120,COURSE025
Student0120,COURSE014
Student0120,COURSE008
Student0121,COURSE026
Student0121,COURSE023
Student0121,COURSE017
Student0121,COURSE015
Student0122,COURSE018
Student0122,COURSE008
Student0122,COURSE030
Student0123,COURSE015
Student0123,COURSE005
Student0123,COURSE026
Student0124,COURSE022
Student0124,COURSE017
Student0124,COURSE018
Student0124,COURSE020
Student0124,COURSE011
Student0124,COURSE025
Student0125,COURSE020
Student0125,COURSE027
Student0125,COURSE024
Student0125,COURSE017
Student0125,COURSE014
Student0125,COURSE018
Student0126,COURSE029
Student0126,COURSE006
Student0126,COURSE024
Student0126,COURSE016
Student0126,COURSE015
Student0126,COURSE009
Student0127,COURSE027
Student0127,COURSE021
Student0127,COURSE009
Student0127,COURSE025
Student0128,COURSE021
Student0128,COURSE008
Student0128,COURSE009
Student0128,COURSE015
Student0128,COURSE003
Student0128,COURSE023
Student0129,COURSE008
Student0129,COURSE009
Student0129,COURSE011
Student0129,COURSE029
Student0129,COURSE018
Student0130,COURSE005
Student0130,COURSE008
Student0130,COURSE013
Student0131,COURSE023
Student0131,COURSE007
Student0131,COURSE003
Student0131,COURSE014
Student0132,COURSE011
Student0132,COURSE018
Student0132,COURSE015
Student0132,COURSE014
Student0132,COURSE002
Student0132,COURSE007
Student0133,COURSE013
Student0133,COURSE029
Student0133,COURSE025
Student0133,COURSE019
Student0133,COURSE023
Student0133,COURSE001
Student0134,COURSE016
Student0134,COURSE001
Student0134,COURSE012
Student0134,COURSE010
Student0134,COURSE025
Student0134,COURSE013
Student0135,COURSE018
Student0135,COURSE024
Student0135,COURSE029
Student0135,COURSE030
Student0135,COURSE026
Student0135,COURSE020
Student0136,COURSE016
Student0136,COURSE008
Student0136,COURSE009
Student0136,COURSE014
Student0137,COURSE001
Student0137,COURSE013
Student0137,COURSE011
Student0137,COURSE022
Student0137,COURSE027
Student0137,COURSE029
Student0138,COURSE027
Student0138,COURSE015
Student0138,COURSE030
Student0138,COURSE005
Student0139,COURSE030
Student0139,COURSE013
Student0139,COURSE019
Student0140,COURSE003
Student0140,COURSE021
Student0140,COURSE014
Student0141,COURSE028
Student0141,COURSE015
Student0141,COURSE006
Student0141,COURSE002
Student0142,COURSE013
Student0142,COURSE011
Student0142,COURSE007
Student0142,COURSE015
Student0142,COURSE025
Student0143,COURSE009
Student0143,COURSE025
Student0143,COURSE027
Student0143,COURSE014
Student0143,COURSE030
Student0143,COURSE003
Student0144,COURSE001
Student0144,COURSE024
Student0144,COURSE018
Student0144,COURSE002
Student0144,COURSE012
Student0144,COURSE008
Student0145,COURSE025
Student0145,COURSE021
Student0145,COURSE002
Student0146,COURSE008
Student0146,COURSE007
Student0146,COURSE027
Student0147,COURSE020
Student0147,COURSE005
Student0147,COURSE008
Student0148,COURSE016
Student0148,COURSE022
Student0148,COURSE004
Student0148,COURSE019
Student0149,COURSE015
Student0149,COURSE023
Student0149,COURSE009
Student0149,COURSE025
Student0150,COURSE006
Student0150,COURSE020
Student0150,COURSE024
Student0150,COURSE023
Student0150,COURSE004
Student0151,COURSE010
Student0151,COURSE004
Student0151,COURSE019
Student0151,COURSE001
Student0152,COURSE019
Student0152,COURSE022
Student0152,COURSE030
Student0152,COURSE013
Student0152,COURSE023
Student0153,COURSE003
Student0153,COURSE019
Student0153,COURSE023
Student0153,COURSE027
Student0154,COURSE004
Student0154,COURSE023
Student0154,COURSE025
Student0154,COURSE010
Student0155,COURSE026
Student0155,COURSE019
Student0155,COURSE002
Student0156,COURSE018
Student0156,COURSE014
Student0156,COURSE022
Student0156,COURSE012
Student0156,COURSE003
Student0157,COURSE001
Student0157,COURSE028
Student0157,COURSE014
Student0157,COURSE027
Student0157,COURSE016
Student0158,COURSE014
Student0158,COURSE012
Student0158,COURSE021
Student0159,COURSE023
Student0159,COURSE005
Student0159,COURSE014
Student0159,COURSE006
Student0159,COURSE024
Student0159,COURSE017
Student0160,COURSE020
Student0160,COURSE026
Student0160,COURSE030
Student0160,COURSE018
Student0160,COURSE025
Student0161,COURSE015
Student0161,COURSE014
Student0161,COURSE027
Student0161,COURSE024
Student0161,COURSE019
Student0161,COURSE009
Student0162,COURSE028
Student0162,COURSE008
Student0162,COURSE027
Student0162,COURSE030
Student0162,COURSE003
Student0163,COURSE029
Student0163,COURSE015
Student0163,COURSE008
Student0163,COURSE025
Student0163,COURSE019
Student0164,COURSE011
Student0164,COURSE001
Student0164,COURSE016
Student0164,COURSE030
Student0164,COURSE006
Student0164,COURSE028
Student0165,COURSE012
Student0165,COURSE026
Student0165,COURSE009
Student0165,COURSE011
Student0166,COURSE029
Student0166,COURSE020
Student0166,COURSE023
Student0166,COURSE009
Student0166,COURSE018
Student0167,COURSE017
Student0167,COURSE007
Student0167,COURSE003
Student0168,COURSE024
Student0168,COURSE014
Student0168,COURSE016
Student0168,COURSE018
Student0169,COURSE023
Student0169,COURSE016
Student0169,COURSE021
Student0169,COURSE015
Student0170,COURSE003
Student0170,COURSE010
Student0170,COURSE008
Student0171,COURSE023
Student0171,COURSE008
Student0171,COURSE010
Student0171,COURSE022
Student0171,COURSE019
Student0171,COURSE012
Student0172,COURSE018
Student0172,COURSE017
Student0172,COURSE012
Student0172,COURSE014
Student0172,COURSE024
Student0172,COURSE030
Student0173,COURSE012
Student0173,COURSE023
Student0173,COURSE015
Student0173,COURSE009
Student0173,COURSE010
Student0174,COURSE008
Student0174,COURSE004
Student0174,COURSE024
Student0174,COURSE007
Student0174,COURSE011
Student0175,COURSE024
Student0175,COURSE018
Student0175,COURSE025
Student0176,COURSE007
Student0176,COURSE024
Student0176,COURSE016
Student0176,COURSE009
Student0177,COURSE004
Student0177,COURSE027
Student0177,COURSE007
Student0177,COURSE010
Student0177,COURSE008
Student0178,COURSE006
Student0178,COURSE010
Student0178,COURSE001
Student0178,COURSE023
Student0178,COURSE018
Student0179,COURSE009
Student0179,COURSE002
Student0179,COURSE018
Student0179,COURSE010
Student0180,COURSE021
Student0180,COURSE028
Student0180,COURSE025
Student0180,COURSE016
Student0181,COURSE028
Student0181,COURSE001
Student0181,COURSE019
Student0182,COURSE016
Student0182,COURSE015
Student0182,COURSE011
Student0182,COURSE006
Student0182,COURSE002
Student0183,COURSE028
Student0183,COURSE016
Student0183,COURSE004
Student0183,COURSE027
Student0183,COURSE003
Student0184,COURSE016
Student0184,COURSE003
Student0184,COURSE019
Student0184,COURSE021
Student0184,COURSE022
Student0184,COURSE002
Student0185,COURSE005
Student0185,COURSE026
Student0185,COURSE019
Student0185,COURSE010
Student0186,COURSE008
Student0186,COURSE004
Student0186,COURSE018
Student0187,COURSE020
Student0187,COURSE030
Student0187,COURSE026
Student0187,COURSE029
Student0187,COURSE008
Student0187,COURSE025
Student0188,COURSE015
Student0188,COURSE030
Student0188,COURSE010
Student0188,COURSE019
Student0188,COURSE014
Student0188,COURSE028
Student0189,COURSE020
Student0189,COURSE024
Student0189,COURSE004
Student0190,COURSE021
Student0190,COURSE007
Student0190,COURSE009
Student0190,COURSE022
Student0191,COURSE006
Student0191,COURSE008
Student0191,COURSE018
Student0192,COURSE006
Student0192,COURSE001
Student0192,COURSE014
Student0193,COURSE023
Student0193,COURSE020
Student0193,COURSE016
Student0193,COURSE010
Student0193,COURSE002
Student0193,COURSE008
Student0194,COURSE023
Student0194,COURSE010
Student0194,COURSE028
Student0194,COURSE015
Student0194,COURSE003
Student0195,COURSE030
Student0195,COURSE009
Student0195,COURSE026
Student0195,COURSE021
Student0196,COURSE014
Student0196,COURSE004
Student0196,COURSE018
Student0196,COURSE008
Student0197,COURSE030
Student0197,COURSE009
Student0197,COURSE027
Student0197,COURSE005
Student0198,COURSE002
Student0198,COURSE006
Student0198,COURSE026
Student0199,COURSE020
Student0199,COURSE024
Student0199,COURSE027
Student0199,COURSE019
Student0199,COURSE030
Student0200,COURSE015
Student0200,COURSE004
Student0200,COURSE023
Student0200,COURSE010
Student0200,COURSE013
Student0201,COURSE017
Student0201,COURSE018
Student0201,COURSE016
Student0201,COURSE015
Student0201,COURSE003
Student0202,COURSE029
Student0202,COURSE014
Student0202,COURSE024
Student0203,COURSE020
Student0203,COURSE009
Student0203,COURSE001
Student0203,COURSE003
Student0203,COURSE008
Student0204,COURSE025
Student0204,COURSE022
Student0204,COURSE027
Student0205,COURSE019
Student0205,COURSE002
Student0205,COURSE025
Student0205,COURSE006
Student0205,COURSE016
Student0206,COURSE030
Student0206,COURSE009
Student0206,COURSE006
Student0206,COURSE019
Student0206,COURSE014
Student0206,COURSE021
Student0207,COURSE003
Student0207,COURSE016
Student0207,COURSE012
Student0207,COURSE014
Student0207,COURSE011
Student0207,COURSE026
Student0208,COURSE028
Student0208,COURSE006
Student0208,COURSE011
Student0209,COURSE023
Student0209,COURSE016
Student0209,COURSE010
Student0209,COURSE022
Student0209,COURSE013
Student0209,COURSE025
Student0210,COURSE015
Student0210,COURSE003
Student0210,COURSE011
Student0211,COURSE011
Student0211,COURSE004
Student0211,COURSE025
Student0211,COURSE013
Student0211,COURSE028
Student0212,COURSE022
Student0212,COURSE028
Student0212,COURSE018
Student0213,COURSE014
Student0213,COURSE002
Student0213,COURSE007
Student0213,COURSE017
Student0213,COURSE012
Student0213,COURSE020
Student0214,COURSE021
Student0214,COURSE015
Student0214,COURSE025
Student0214,COURSE002
Student0214,COURSE007
Student0214,COURSE009
Student0215,COURSE030
Student0215,COURSE010
Student0215,COURSE015
Student0215,COURSE029
Student0216,COURSE004
Student0216,COURSE001
Student0216,COURSE021
Student0216,COURSE020
Student0216,COURSE026
Student0216,COURSE008
Student0217,COURSE010
Student0217,COURSE018
Student0217,COURSE001
Student0217,COURSE014
Student0218,COURSE008
Student0218,COURSE027
Student0218,COURSE030
Student0219,COURSE015
Student0219,COURSE004
Student0219,COURSE021
Student0220,COURSE016
Student0220,COURSE030
Student0220,COURSE023
Student0220,COURSE010
Student0221,COURSE014
Student0221,COURSE027
Student0221,COURSE016
Student0221,COURSE008
Student0221,COURSE015
Student0222,COURSE013
Student0222,COURSE007
Student0222,COURSE030
Student0222,COURSE020
Student0223,COURSE028
Student0223,COURSE003
Student0223,COURSE009
Student0223,COURSE025
Student0224,COURSE011
Student0224,COURSE026
Student0224,COURSE017
Student0224,COURSE009
Student0224,COURSE001
Student0224,COURSE010
Student0225,COURSE027
Student0225,COURSE019
Student0225,COURSE022
Student0225,COURSE016
Student0225,COURSE028
Student0226,COURSE015
Student0226,COURSE018
Student0226,COURSE016
Student0226,COURSE012
Student0227,COURSE018
Student0227,COURSE025
Student0227,COURSE013
Student0227,COURSE015
Student0227,COURSE030
Student0228,COURSE028
Student0228,COURSE007
Student0228,COURSE023
Student0228,COURSE008
Student0228,COURSE019
Student0229,COURSE008
Student0229,COURSE028
Student0229,COURSE025
Student0229,COURSE014
Student0229,COURSE002
Student0229,COURSE011
Student0230,COURSE023
Student0230,COURSE026
Student0230,COURSE013
Student0230,COURSE028
Student0230,COURSE022
Student0230,COURSE021
Student0231,COURSE016
Student0231,COURSE002
Student0231,COURSE005
Student0231,COURSE017
Student0232,COURSE028
Student0232,COURSE004
Student0232,COURSE015
Student0232,COURSE017
Student0232,COURSE030
Student0233,COURSE001
Student0233,COURSE024
Student0233,COURSE005
Student0233,COURSE014
Student0233,COURSE021
Student0233,COURSE028
Student0234,COURSE016
Student0234,COURSE026
Student0234,COURSE009
Student0235,COURSE020
Student0235,COURSE023
Student0235,COURSE013
Student0235,COURSE021
Student0235,COURSE003
Student0236,COURSE028
Student0236,COURSE022
Student0236,COURSE018
Student0236,COURSE013
Student0236,COURSE011
Student0237,COURSE028
Student0237,COURSE018
Student0237,COURSE002
Student0237,COURSE020
Student0237,COURSE003
Student0237,COURSE008
Student0238,COURSE008
Student0238,COURSE024
Student0238,COURSE003
Student0238,COURSE014
Student0238,COURSE004
Student0239,COURSE015
Student0239,COURSE006
Student0239,COURSE023
Student0240,COURSE029
Student0240,COURSE001
Student0240,COURSE002
Student0240,COURSE011
Student0240,COURSE026
Student0241,COURSE010
Student0241,COURSE012
Student0241,COURSE014
Student0242,COURSE008
Student0242,COURSE017
Student0242,COURSE014
Student0242,COURSE019
Student0243,COURSE006
Student0243,COURSE003
Student0243,COURSE020
Student0243,COURSE028
Student0244,COURSE020
Student0244,COURSE022
Student0244,COURSE008
Student0244,COURSE016
Student0244,COURSE019
Student0244,COURSE005
Student0245,COURSE015
Student0245,COURSE021
Student0245,COURSE009
Student0245,COURSE022
Student0246,COURSE029
Student0246,COURSE026
Student0246,COURSE015
Student0247,COURSE022
Student0247,COURSE018
Student0247,COURSE006
Student0247,COURSE003
Student0247,COURSE015
Student0248,COURSE019
Student0248,COURSE010
Student0248,COURSE021
Student0248,COURSE014
Student0248,COURSE023
Student0249,COURSE015
Student0249,COURSE028
Student0249,COURSE010
Student0249,COURSE007
Student0249,COURSE013
Student0250,COURSE004
Student0250,COURSE008
Student0250,COURSE013
Student0250,COURSE019
Student0250,COURSE012
Student0250,COURSE027
Student0251,COURSE023
Student0251,COURSE010
Student0251,COURSE001
Student0251,COURSE027
Student0251,COURSE022
Student0252,COURSE009
Student0252,COURSE001
Student0252,COURSE019
Student0252,COURSE022
Student0252,COURSE025
Student0252,COURSE024
Student0253,COURSE030
Student0253,COURSE020
Student0253,COURSE024
Student0254,COURSE027
Student0254,COURSE029
Student0254,COURSE010
Student0254,COURSE025
Student0254,COURSE026
Student0254,COURSE008
Student0255,COURSE008
Student0255,COURSE021
Student0255,COURSE007
Student0255,COURSE020
Student0255,COURSE009
Student0256,COURSE021
Student0256,COURSE004
Student0256,COURSE029
Student0256,COURSE002
Student0257,COURSE026
Student0257,COURSE015
Student0257,COURSE002
Student0257,COURSE019
Student0257,COURSE012
Student0258,COURSE003
Student0258,COURSE030
Student0258,COURSE010
Student0258,COURSE011
Student0259,COURSE006
Student0259,COURSE007
Student0259,COURSE005
Student0259,COURSE026
Student0259,COURSE018
Student0259,COURSE012
Student0260,COURSE027
Student0260,COURSE006
Student0260,COURSE009
Student0260,COURSE030
Student0260,COURSE016
Student0261,COURSE024
Student0261,COURSE028
Student0261,COURSE011
Student0261,COURSE026
Student0261,COURSE004
Student0262,COURSE003
Student0262,COURSE005
Student0262,COURSE025
Student0262,COURSE008
Student0262,COURSE022
Student0262,COURSE024
Student0263,COURSE028
Student0263,COURSE026
Student0263,COURSE018
Student0263,COURSE012
Student0263,COURSE003
Student0263,COURSE013
Student0264,COURSE009
Student0264,COURSE018
Student0264,COURSE004
Student0265,COURSE012
Student0265,COURSE022
Student0265,COURSE024
Student0265,COURSE029
Student0265,COURSE009
Student0265,COURSE019
Student0266,COURSE027
Student0266,COURSE021
Student0266,COURSE012
Student0266,COURSE004
Student0266,COURSE022
Student0266,COURSE008
Student0267,COURSE001
Student0267,COURSE020
Student0267,COURSE018
Student0267,COURSE011
Student0267,COURSE029
Student0267,COURSE008
Student0268,COURSE021
Student0268,COURSE027
Student0268,COURSE015
Student0269,COURSE021
Student0269,COURSE014
Student0269,COURSE004
Student0269,COURSE005
Student0269,COURSE002
Student0270,COURSE010
Student0270,COURSE016
Student0270,COURSE004
Student0271,COURSE008
Student0271,COURSE029
Student0271,COURSE018
Student0272,COURSE013
Student0272,COURSE015
Student0272,COURSE012
Student0272,COURSE022
Student0273,COURSE019
Student0273,COURSE024
Student0273,COURSE029
Student0273,COURSE005
Student0273,COURSE014
Student0273,COURSE021
Student0274,COURSE027
Student0274,COURSE016
Student0274,COURSE020
Student0275,COURSE009
Student0275,COURSE002
Student0275,COURSE023
Student0275,COURSE012
Student0275,COURSE007
Student0275,COURSE015
Student0276,COURSE008
Student0276,COURSE028
Student0276,COURSE012
Student0276,COURSE004
Student0276,COURSE022
Student0276,COURSE029
Student0277,COURSE002
Student0277,COURSE013
Student0277,COURSE009
Student0277,COURSE007
Student0277,COURSE004
Student0278,COURSE003
Student0278,COURSE022
Student0278,COURSE007
Student0278,COURSE021
Student0278,COURSE027
Student0278,COURSE020
Student0279,COURSE002
Student0279,COURSE026
Student0279,COURSE011
Student0280,COURSE005
Student0280,COURSE026
Student0280,COURSE019
Student0280,COURSE007
Student0281,COURSE027
Student0281,COURSE025
Student0281,COURSE018
Student0282,COURSE019
Student0282,COURSE007
Student0282,COURSE027
Student0282,COURSE028
Student0283,COURSE011
Student0283,COURSE025
Student0283,COURSE005
Student0283,COURSE026
Student0284,COURSE009
Student0284,COURSE028
